0.373737373737,-4.28571428571,-0.416,-4.16E-07
0.393939393939,-4.28571428571,-0.4205,-4.205E-07
0.414141414141,-4.28571428571,-0.4233,-4.233E-07
0.434343434343,-4.28571428571,-0.4276,-4.276E-07
0.454545454545,-4.28571428571,-0.4297,-4.297E-07
0.474747474747,-4.28571428571,-0.4321,-4.321E-07
0.494949494949,-4.28571428571,-0.4324,-4.324E-07
0.515151515152,-4.28571428571,-0.4337,-4.337E-07
0.535353535354,-4.28571428571,-0.4361,-4.361E-07
0.555555555556,-4.28571428571,-0.4355,-4.355E-07
0.575757575758,-4.28571428571,-0.4364,-4.364E-07
0.59595959596,-4.28571428571,-0.4355,-4.355E-07
0.616161616162,-4.28571428571,-0.437,-4.37E-07
0.636363636364,-4.28571428571,-0.4388,-4.388E-07
0.656565656566,-4.28571428571,-0.4391,-4.391E-07
0.676767676768,-4.28571428571,-0.4398,-4.398E-07
0.69696969697,-4.28571428571,-0.4404,-4.404E-07
0.717171717172,-4.28571428571,-0.4404,-4.404E-07
0.737373737374,-4.28571428571,-0.4407,-4.407E-07
0.757575757576,-4.28571428571,-0.4416,-4.416E-07
0.777777777778,-4.28571428571,-0.4398,-4.398E-07
0.79797979798,-4.28571428571,-0.4419,-4.419E-07
0.818181818182,-4.28571428571,-0.4416,-4.416E-07
0.838383838384,-4.28571428571,-0.4428,-4.428E-07
0.858585858586,-4.28571428571,-0.4428,-4.428E-07
0.878787878788,-4.28571428571,-0.4419,-4.419E-07
0.89898989899,-4.28571428571,-0.4437,-4.437E-07
0.919191919192,-4.28571428571,-0.4428,-4.428E-07
0.939393939394,-4.28571428571,-0.4431,-4.431E-07
0.959595959596,-4.28571428571,-0.4443,-4.443E-07
0.979797979798,-4.28571428571,-0.4422,-4.422E-07
1,-4.28571428571,-0.4419,-4.419E-07
-1,-3.87755102041,3.241,3.241E-06
-0.979797979798,-3.87755102041,3.161,3.161E-06
-0.959595959596,-3.87755102041,3.0847,3.0847E-06
-0.939393939394,-3.87755102041,3.0035,3.0035E-06
-0.919191919192,-3.87755102041,2.9333,2.9333E-06
-0.89898989899,-3.87755102041,2.8543,2.8543E-06
-0.878787878788,-3.87755102041,2.7872,2.7872E-06
-0.858585858586,-3.87755102041,2.7209,2.7209E-06
-0.838383838384,-3.87755102041,2.6535,2.6535E-06
-0.818181818182,-3.87755102041,2.5696,2.5696E-06
-0.79797979798,-3.87755102041,2.485,2.485E-06
-0.777777777778,-3.87755102041,2.413,2.413E-06
-0.757575757576,-3.87755102041,2.3419,2.3419E-06
-0.737373737374,-3.87755102041,2.2696,2.2696E-06
-0.717171717172,-3.87755102041,2.1924,2.1924E-06
-0.69696969697,-3.87755102041,2.128,2.128E-06
-0.676767676768,-3.87755102041,2.0511,2.0511E-06
-0.656565656566,-3.87755102041,1.9937,1.9937E-06
-0.636363636364,-3.87755102041,1.9189,1.9189E-06
-0.616161616162,-3.87755102041,1.8497,1.8497E-06
-0.59595959596,-3.87755102041,1.7844,1.7844E-06
-0.575757575758,-3.87755102041,1.7111,1.7111E-06
-0.555555555556,-3.87755102041,1.6486,1.6486E-06
-0.535353535354,-3.87755102041,1.5744,1.5744E-06
-0.515151515152,-3.87755102041,1.5057,1.5057E-06
-0.494949494949,-3.87755102041,1.4432,1.4432E-06
-0.474747474747,-3.87755102041,1.3779,1.3779E-06
-0.454545454545,-3.87755102041,1.315,1.315E-06
-0.434343434343,-3.87755102041,1.2567,1.2567E-06
-0.414141414141,-3.87755102041,1.1862,1.1862E-06
-0.393939393939,-3.87755102041,1.1246,1.1246E-06
-0.373737373737,-3.87755102041,1.0663,1.0663E-06
-0.353535353535,-3.87755102041,1.001,1.001E-06
-0.333333333333,-3.87755102041,0.9436,9.436E-07
-0.313131313131,-3.87755102041,0.8801,8.801E-07
-0.292929292929,-3.87755102041,0.8209,8.209E-07
-0.272727272727,-3.87755102041,0.7605,7.605E-07
-0.252525252525,-3.87755102041,0.7007,7.007E-07
-0.232323232323,-3.87755102041,0.6433,6.433E-07
-0.212121212121,-3.87755102041,0.5899,5.899E-07
-0.191919191919,-3.87755102041,0.5334,5.334E-07
-0.171717171717,-3.87755102041,0.4779,4.779E-07
-0.151515151515,-3.87755102041,0.4224,4.224E-07
-0.131313131313,-3.87755102041,0.3693,3.693E-07
-0.111111111111,-3.87755102041,0.3168,3.168E-07
-0.0909090909091,-3.87755102041,0.2646,2.646E-07
-0.0707070707071,-3.87755102041,0.2133,2.133E-07
-0.0505050505051,-3.87755102041,0.1639,1.639E-07
-0.030303030303,-3.87755102041,0.1166,1.166E-07
-0.010101010101,-3.87755102041,0.0699,6.99E-08
0.010101010101,-3.87755102041,0.0238,2.38E-08
0.030303030303,-3.87755102041,-0.0201,-2.01E-08
0.0505050505051,-3.87755102041,-0.0626,-6.26E-08
0.0707070707071,-3.87755102041,-0.1035,-1.035E-07
0.0909090909091,-3.87755102041,-0.1437,-1.437E-07
0.111111111111,-3.87755102041,-0.181,-1.81E-07
0.131313131313,-3.87755102041,-0.2161,-2.161E-07
0.151515151515,-3.87755102041,-0.2493,-2.493E-07
0.171717171717,-3.87755102041,-0.2786,-2.786E-07
0.191919191919,-3.87755102041,-0.3076,-3.076E-07
0.212121212121,-3.87755102041,-0.3333,-3.333E-07
0.232323232323,-3.87755102041,-0.3552,-3.552E-07
0.252525252525,-3.87755102041,-0.3754,-3.754E-07
0.272727272727,-3.87755102041,-0.3912,-3.912E-07
0.292929292929,-3.87755102041,-0.4047,-4.047E-07
0.313131313131,-3.87755102041,-0.4181,-4.181E-07
0.333333333333,-3.87755102041,-0.4266,-4.266E-07
0.353535353535,-3.87755102041,-0.4349,-4.349E-07
0.373737373737,-3.87755102041,-0.4404,-4.404E-07
0.393939393939,-3.87755102041,-0.4446,-4.446E-07
0.414141414141,-3.87755102041,-0.4498,-4.498E-07
0.434343434343,-3.87755102041,-0.4541,-4.541E-07
0.454545454545,-3.87755102041,-0.4568,-4.568E-07
0.474747474747,-3.87755102041,-0.4596,-4.596E-07
0.494949494949,-3.87755102041,-0.4596,-4.596E-07
0.515151515152,-3.87755102041,-0.4608,-4.608E-07
0.535353535354,-3.87755102041,-0.4611,-4.611E-07
0.555555555556,-3.87755102041,-0.4626,-4.626E-07
0.575757575758,-3.87755102041,-0.4642,-4.642E-07
0.59595959596,-3.87755102041,-0.4645,-4.645E-07
0.616161616162,-3.87755102041,-0.4657,-4.657E-07
0.636363636364,-3.87755102041,-0.4626,-4.626E-07
0.656565656566,-3.87755102041,-0.4645,-4.645E-07
0.676767676768,-3.87755102041,-0.466,-4.66E-07
0.69696969697,-3.87755102041,-0.4663,-4.663E-07
0.717171717172,-3.87755102041,-0.4651,-4.651E-07
0.737373737374,-3.87755102041,-0.4669,-4.669E-07
0.757575757576,-3.87755102041,-0.4675,-4.675E-07
0.777777777778,-3.87755102041,-0.4684,-4.684E-07
0.79797979798,-3.87755102041,-0.4691,-4.691E-07
0.818181818182,-3.87755102041,-0.4678,-4.678E-07
0.838383838384,-3.87755102041,-0.4681,-4.681E-07
0.858585858586,-3.87755102041,-0.4687,-4.687E-07
0.878787878788,-3.87755102041,-0.4678,-4.678E-07
0.89898989899,-3.87755102041,-0.4672,-4.672E-07
0.919191919192,-3.87755102041,-0.47,-4.7E-07
0.939393939394,-3.87755102041,-0.4687,-4.687E-07
0.959595959596,-3.87755102041,-0.4681,-4.681E-07
0.979797979798,-3.87755102041,-0.4706,-4.706E-07
1,-3.87755102041,-0.47,-4.7E-07
-1,-3.4693877551,3.4424,3.4424E-06
-0.979797979798,-3.4693877551,3.3536,3.3536E-06
-0.959595959596,-3.4693877551,3.2736,3.2736E-06
-0.939393939394,-3.4693877551,3.1949,3.1949E-06
-0.919191919192,-3.4693877551,3.1042,3.1042E-06
-0.89898989899,-3.4693877551,3.0191,3.0191E-06
-0.878787878788,-3.4693877551,2.9498,2.9498E-06
-0.858585858586,-3.4693877551,2.8809,2.8809E-06
-0.838383838384,-3.4693877551,2.8058,2.8058E-06
-0.818181818182,-3.4693877551,2.7151,2.7151E-06
-0.79797979798,-3.4693877551,2.6468,2.6468E-06
-0.777777777778,-3.4693877551,2.5558,2.5558E-06
-0.757575757576,-3.4693877551,2.4838,2.4838E-06
-0.737373737374,-3.4693877551,2.4112,2.4112E-06
-0.717171717172,-3.4693877551,2.3413,2.3413E-06
-0.69696969697,-3.4693877551,2.247,2.247E-06
-0.676767676768,-3.4693877551,2.1848,2.1848E-06
-0.656565656566,-3.4693877551,2.103,2.103E-06
-0.636363636364,-3.4693877551,2.034,2.034E-06
-0.616161616162,-3.4693877551,1.9589,1.9589E-06
-0.59595959596,-3.4693877551,1.8805,1.8805E-06
-0.575757575758,-3.4693877551,1.814,1.814E-06
-0.555555555556,-3.4693877551,1.7386,1.7386E-06
-0.535353535354,-3.4693877551,1.6708,1.6708E-06
-0.515151515152,-3.4693877551,1.6013,1.6013E-06
-0.494949494949,-3.4693877551,1.5335,1.5335E-06
-0.474747474747,-3.4693877551,1.4655,1.4655E-06
-0.454545454545,-3.4693877551,1.3977,1.3977E-06
-0.434343434343,-3.4693877551,1.3263,1.3263E-06
-0.414141414141,-3.4693877551,1.2598,1.2598E-06
-0.393939393939,-3.4693877551,1.1942,1.1942E-06
-0.373737373737,-3.4693877551,1.1304,1.1304E-06
-0.353535353535,-3.4693877551,1.0632,1.0632E-06
-0.333333333333,-3.4693877551,0.9976,9.976E-07
-0.313131313131,-3.4693877551,0.9326,9.326E-07
-0.292929292929,-3.4693877551,0.8685,8.685E-07
-0.272727272727,-3.4693877551,0.8044,8.044E-07
-0.252525252525,-3.4693877551,0.7431,7.431E-07
-0.232323232323,-3.4693877551,0.6833,6.833E-07
-0.212121212121,-3.4693877551,0.6198,6.198E-07
-0.191919191919,-3.4693877551,0.5618,5.618E-07
-0.171717171717,-3.4693877551,0.5035,5.035E-07
-0.151515151515,-3.4693877551,0.4456,4.456E-07
-0.131313131313,-3.4693877551,0.3891,3.891E-07
-0.111111111111,-3.4693877551,0.3339,3.339E-07
-0.0909090909091,-3.4693877551,0.278,2.78E-07
-0.0707070707071,-3.4693877551,0.2255,2.255E-07
-0.0505050505051,-3.4693877551,0.173,1.73E-07
-0.030303030303,-3.4693877551,0.1221,1.221E-07
-0.010101010101,-3.4693877551,0.0729,7.29E-08
0.010101010101,-3.4693877551,0.0241,2.41E-08
0.030303030303,-3.4693877551,-0.0223,-2.23E-08
0.0505050505051,-3.4693877551,-0.0668,-6.68E-08
0.0707070707071,-3.4693877551,-0.1108,-1.108E-07
0.0909090909091,-3.4693877551,-0.152,-1.52E-07
0.111111111111,-3.4693877551,-0.1917,-1.917E-07
0.131313131313,-3.4693877551,-0.2274,-2.274E-07
0.151515151515,-3.4693877551,-0.2625,-2.625E-07
0.171717171717,-3.4693877551,-0.2942,-2.942E-07
0.191919191919,-3.4693877551,-0.3229,-3.229E-07
0.212121212121,-3.4693877551,-0.3494,-3.494E-07
0.232323232323,-3.4693877551,-0.3738,-3.738E-07
0.252525252525,-3.4693877551,-0.3934,-3.934E-07
0.272727272727,-3.4693877551,-0.4102,-4.102E-07
0.292929292929,-3.4693877551,-0.426,-4.26E-07
0.313131313131,-3.4693877551,-0.4388,-4.388E-07
0.333333333333,-3.4693877551,-0.4517,-4.517E-07
0.353535353535,-3.4693877551,-0.4575,-4.575E-07
0.373737373737,-3.4693877551,-0.4642,-4.642E-07
0.393939393939,-3.4693877551,-0.47,-4.7E-07
0.414141414141,-3.4693877551,-0.4745,-4.745E-07
0.434343434343,-3.4693877551,-0.4788,-4.788E-07
0.454545454545,-3.4693877551,-0.4846,-4.846E-07
0.474747474747,-3.4693877551,-0.4846,-4.846E-07
0.494949494949,-3.4693877551,-0.4861,-4.861E-07
0.515151515152,-3.4693877551,-0.4877,-4.877E-07
0.535353535354,-3.4693877551,-0.4886,-4.886E-07
0.555555555556,-3.4693877551,-0.4901,-4.901E-07
0.575757575758,-3.4693877551,-0.4898,-4.898E-07
0.59595959596,-3.4693877551,-0.4901,-4.901E-07
0.616161616162,-3.4693877551,-0.4898,-4.898E-07
0.636363636364,-3.4693877551,-0.4913,-4.913E-07
0.656565656566,-3.4693877551,-0.4926,-4.926E-07
0.676767676768,-3.4693877551,-0.4932,-4.932E-07
0.69696969697,-3.4693877551,-0.4907,-4.907E-07
0.717171717172,-3.4693877551,-0.4926,-4.926E-07
0.737373737374,-3.4693877551,-0.4926,-4.926E-07
0.757575757576,-3.4693877551,-0.4932,-4.932E-07
0.777777777778,-3.4693877551,-0.4938,-4.938E-07
0.79797979798,-3.4693877551,-0.4944,-4.944E-07
0.818181818182,-3.4693877551,-0.4929,-4.929E-07
0.838383838384,-3.4693877551,-0.4947,-4.947E-07
0.858585858586,-3.4693877551,-0.4947,-4.947E-07
0.878787878788,-3.4693877551,-0.4968,-4.968E-07
0.89898989899,-3.4693877551,-0.4929,-4.929E-07
0.919191919192,-3.4693877551,-0.495,-4.95E-07
0.939393939394,-3.4693877551,-0.498,-4.98E-07
0.959595959596,-3.4693877551,-0.4971,-4.971E-07
0.979797979798,-3.4693877551,-0.4965,-4.965E-07
1,-3.4693877551,-0.4971,-4.971E-07
-1,-3.0612244898,3.6133,3.6133E-06
-0.979797979798,-3.0612244898,3.5242,3.5242E-06
-0.959595959596,-3.0612244898,3.4424,3.4424E-06
-0.939393939394,-3.0612244898,3.3618,3.3618E-06
-0.919191919192,-3.0612244898,3.2788,3.2788E-06
-0.89898989899,-3.0612244898,3.1827,3.1827E-06
-0.878787878788,-3.0612244898,3.0939,3.0939E-06
-0.858585858586,-3.0612244898,3.0136,3.0136E-06
-0.838383838384,-3.0612244898,2.9367,2.9367E-06
-0.818181818182,-3.0612244898,2.8552,2.8552E-06
-0.79797979798,-3.0612244898,2.7762,2.7762E-06
-0.777777777778,-3.0612244898,2.709,2.709E-06
-0.757575757576,-3.0612244898,2.6114,2.6114E-06
-0.737373737374,-3.0612244898,2.5296,2.5296E-06
-0.717171717172,-3.0612244898,2.4506,2.4506E-06
-0.69696969697,-3.0612244898,2.3679,2.3679E-06
-0.676767676768,-3.0612244898,2.2861,2.2861E-06
-0.656565656566,-3.0612244898,2.2156,2.2156E-06
-0.636363636364,-3.0612244898,2.1286,2.1286E-06
-0.616161616162,-3.0612244898,2.0557,2.0557E-06
-0.59595959596,-3.0612244898,1.9809,1.9809E-06
-0.575757575758,-3.0612244898,1.9031,1.9031E-06
-0.555555555556,-3.0612244898,1.8225,1.8225E-06
-0.535353535354,-3.0612244898,1.7477,1.7477E-06
-0.515151515152,-3.0612244898,1.6724,1.6724E-06
-0.494949494949,-3.0612244898,1.6068,1.6068E-06
-0.474747474747,-3.0612244898,1.5344,1.5344E-06
-0.454545454545,-3.0612244898,1.4609,1.4609E-06
-0.434343434343,-3.0612244898,1.3937,1.3937E-06
-0.414141414141,-3.0612244898,1.319,1.319E-06
-0.393939393939,-3.0612244898,1.2466,1.2466E-06
-0.373737373737,-3.0612244898,1.178,1.178E-06
-0.353535353535,-3.0612244898,1.1115,1.1115E-06
-0.333333333333,-3.0612244898,1.0455,1.0455E-06
-0.313131313131,-3.0612244898,0.9766,9.766E-07
-0.292929292929,-3.0612244898,0.9073,9.073E-07
-0.272727272727,-3.0612244898,0.8447,8.447E-07
-0.252525252525,-3.0612244898,0.7809,7.809E-07
-0.232323232323,-3.0612244898,0.7162,7.162E-07
-0.212121212121,-3.0612244898,0.6543,6.543E-07
-0.191919191919,-3.0612244898,0.5911,5.911E-07
-0.171717171717,-3.0612244898,0.5276,5.276E-07
-0.151515151515,-3.0612244898,0.4672,4.672E-07
-0.131313131313,-3.0612244898,0.4077,4.077E-07
-0.111111111111,-3.0612244898,0.3494,3.494E-07
-0.0909090909091,-3.0612244898,0.2908,2.908E-07
-0.0707070707071,-3.0612244898,0.235,2.35E-07
-0.0505050505051,-3.0612244898,0.1813,1.813E-07
-0.030303030303,-3.0612244898,0.1279,1.279E-07
-0.010101010101,-3.0612244898,0.0757,7.57E-08
0.010101010101,-3.0612244898,0.0247,2.47E-08
0.030303030303,-3.0612244898,-0.0241,-2.41E-08
0.0505050505051,-3.0612244898,-0.0711,-7.11E-08
0.0707070707071,-3.0612244898,-0.1157,-1.157E-07
0.0909090909091,-3.0612244898,-0.1584,-1.584E-07
0.111111111111,-3.0612244898,-0.1996,-1.996E-07
0.131313131313,-3.0612244898,-0.2383,-2.383E-07
0.151515151515,-3.0612244898,-0.274,-2.74E-07
0.171717171717,-3.0612244898,-0.3079,-3.079E-07
0.191919191919,-3.0612244898,-0.3391,-3.391E-07
0.212121212121,-3.0612244898,-0.3659,-3.659E-07
0.232323232323,-3.0612244898,-0.3894,-3.894E-07
0.252525252525,-3.0612244898,-0.4095,-4.095E-07
0.272727272727,-3.0612244898,-0.4285,-4.285E-07
0.292929292929,-3.0612244898,-0.4437,-4.437E-07
0.313131313131,-3.0612244898,-0.4584,-4.584E-07
0.333333333333,-3.0612244898,-0.4691,-4.691E-07
0.353535353535,-3.0612244898,-0.4773,-4.773E-07
0.373737373737,-3.0612244898,-0.4865,-4.865E-07
0.393939393939,-3.0612244898,-0.4901,-4.901E-07
0.414141414141,-3.0612244898,-0.4956,-4.956E-07
0.434343434343,-3.0612244898,-0.499,-4.99E-07
0.454545454545,-3.0612244898,-0.5011,-5.011E-07
0.474747474747,-3.0612244898,-0.5026,-5.026E-07
0.494949494949,-3.0612244898,-0.5063,-5.063E-07
0.515151515152,-3.0612244898,-0.5069,-5.069E-07
0.535353535354,-3.0612244898,-0.5096,-5.096E-07
0.555555555556,-3.0612244898,-0.5109,-5.109E-07
0.575757575758,-3.0612244898,-0.5112,-5.112E-07
0.59595959596,-3.0612244898,-0.5124,-5.124E-07
0.616161616162,-3.0612244898,-0.5148,-5.148E-07
0.636363636364,-3.0612244898,-0.5145,-5.145E-07
0.656565656566,-3.0612244898,-0.5139,-5.139E-07
0.676767676768,-3.0612244898,-0.513,-5.13E-07
0.69696969697,-3.0612244898,-0.5151,-5.151E-07
0.717171717172,-3.0612244898,-0.5145,-5.145E-07
0.737373737374,-3.0612244898,-0.5154,-5.154E-07
0.757575757576,-3.0612244898,-0.5154,-5.154E-07
0.777777777778,-3.0612244898,-0.5157,-5.157E-07
0.79797979798,-3.0612244898,-0.517,-5.17E-07
0.818181818182,-3.0612244898,-0.5188,-5.188E-07
0.838383838384,-3.0612244898,-0.5185,-5.185E-07
0.858585858586,-3.0612244898,-0.5191,-5.191E-07
0.878787878788,-3.0612244898,-0.5209,-5.209E-07
0.89898989899,-3.0612244898,-0.5203,-5.203E-07
0.919191919192,-3.0612244898,-0.5203,-5.203E-07
0.939393939394,-3.0612244898,-0.5212,-5.212E-07
0.959595959596,-3.0612244898,-0.5206,-5.206E-07
0.979797979798,-3.0612244898,-0.5212,-5.212E-07
1,-3.0612244898,-0.5209,-5.209E-07
-1,-2.65306122449,3.7921,3.7921E-06
-0.979797979798,-2.65306122449,3.7064,3.7064E-06
-0.959595959596,-2.65306122449,3.6118,3.6118E-06
-0.939393939394,-2.65306122449,3.501,3.501E-06
-0.919191919192,-2.65306122449,3.4146,3.4146E-06
-0.89898989899,-2.65306122449,3.3398,3.3398E-06
-0.878787878788,-2.65306122449,3.2507,3.2507E-06
-0.858585858586,-2.65306122449,3.1647,3.1647E-06
-0.838383838384,-2.65306122449,3.1058,3.1058E-06
-0.818181818182,-2.65306122449,2.9987,2.9987E-06
-0.79797979798,-2.65306122449,2.9025,2.9025E-06
-0.777777777778,-2.65306122449,2.8125,2.8125E-06
-0.757575757576,-2.65306122449,2.7277,2.7277E-06
-0.737373737374,-2.65306122449,2.6453,2.6453E-06
-0.717171717172,-2.65306122449,2.5714,2.5714E-06
-0.69696969697,-2.65306122449,2.4857,2.4857E-06
-0.676767676768,-2.65306122449,2.4023,2.4023E-06
-0.656565656566,-2.65306122449,2.3172,2.3172E-06
-0.636363636364,-2.65306122449,2.2339,2.2339E-06
-0.616161616162,-2.65306122449,2.1497,2.1497E-06
-0.59595959596,-2.65306122449,2.0773,2.0773E-06
-0.575757575758,-2.65306122449,1.9913,1.9913E-06
-0.555555555556,-2.65306122449,1.9211,1.9211E-06
-0.535353535354,-2.65306122449,1.8433,1.8433E-06
-0.515151515152,-2.65306122449,1.7606,1.7606E-06
-0.494949494949,-2.65306122449,1.6891,1.6891E-06
-0.474747474747,-2.65306122449,1.6119,1.6119E-06
-0.454545454545,-2.65306122449,1.5317,1.5317E-06
-0.434343434343,-2.65306122449,1.4514,1.4514E-06
-0.414141414141,-2.65306122449,1.3757,1.3757E-06
-0.393939393939,-2.65306122449,1.3025,1.3025E-06
-0.373737373737,-2.65306122449,1.2292,1.2292E-06
-0.353535353535,-2.65306122449,1.1578,1.1578E-06
-0.333333333333,-2.65306122449,1.088,1.088E-06
-0.313131313131,-2.65306122449,1.0226,1.0226E-06
-0.292929292929,-2.65306122449,0.9521,9.521E-07
-0.272727272727,-2.65306122449,0.8823,8.823E-07
-0.252525252525,-2.65306122449,0.8163,8.163E-07
-0.232323232323,-2.65306122449,0.748,7.48E-07
-0.212121212121,-2.65306122449,0.6781,6.781E-07
-0.191919191919,-2.65306122449,0.614,6.14E-07
-0.171717171717,-2.65306122449,0.5508,5.508E-07
-0.151515151515,-2.65306122449,0.4886,4.886E-07
-0.131313131313,-2.65306122449,0.4251,4.251E-07
-0.111111111111,-2.65306122449,0.365,3.65E-07
-0.0909090909091,-2.65306122449,0.3036,3.036E-07
-0.0707070707071,-2.65306122449,0.2454,2.454E-07
-0.0505050505051,-2.65306122449,0.1883,1.883E-07
-0.030303030303,-2.65306122449,0.1324,1.324E-07
-0.010101010101,-2.65306122449,0.0784,7.84E-08
0.010101010101,-2.65306122449,0.0253,2.53E-08
0.030303030303,-2.65306122449,-0.0253,-2.53E-08
0.0505050505051,-2.65306122449,-0.0745,-7.45E-08
0.0707070707071,-2.65306122449,-0.1212,-1.212E-07
0.0909090909091,-2.65306122449,-0.1651,-1.651E-07
0.111111111111,-2.65306122449,-0.2097,-2.097E-07
0.131313131313,-2.65306122449,-0.2478,-2.478E-07
0.151515151515,-2.65306122449,-0.2859,-2.859E-07
0.171717171717,-2.65306122449,-0.3207,-3.207E-07
0.191919191919,-2.65306122449,-0.3513,-3.513E-07
0.212121212121,-2.65306122449,-0.3796,-3.796E-07
0.232323232323,-2.65306122449,-0.4062,-4.062E-07
0.252525252525,-2.65306122449,-0.4282,-4.282E-07
0.272727272727,-2.65306122449,-0.4474,-4.474E-07
0.292929292929,-2.65306122449,-0.4617,-4.617E-07
0.313131313131,-2.65306122449,-0.4749,-4.749E-07
0.333333333333,-2.65306122449,-0.4868,-4.868E-07
0.353535353535,-2.65306122449,-0.4962,-4.962E-07
0.373737373737,-2.65306122449,-0.5032,-5.032E-07
0.393939393939,-2.65306122449,-0.5093,-5.093E-07
0.414141414141,-2.65306122449,-0.5157,-5.157E-07
0.434343434343,-2.65306122449,-0.5191,-5.191E-07
0.454545454545,-2.65306122449,-0.5219,-5.219E-07
0.474747474747,-2.65306122449,-0.5249,-5.249E-07
0.494949494949,-2.65306122449,-0.5301,-5.301E-07
0.515151515152,-2.65306122449,-0.5261,-5.261E-07
0.535353535354,-2.65306122449,-0.5295,-5.295E-07
0.555555555556,-2.65306122449,-0.5316,-5.316E-07
0.575757575758,-2.65306122449,-0.5319,-5.319E-07
